Filename,Prediction
4mvt_0.npy,0
4mvt_1.npy,0
4mvt_2.npy,0
4mvt_3.npy,0
4mvt_4.npy,0
4mvt_5.npy,0
4mvt_6.npy,0
4mvt_7.npy,0
4mvt_8.npy,0
4mvt_9.npy,0
4mvt_10.npy,0
4mvt_11.npy,0
4mvt_12.npy,0
4mvt_13.npy,0
4mvt_14.npy,0
4mvt_15.npy,0
4mvt_16.npy,0
4mvt_17.npy,0
4mvt_18.npy,0
4mvt_19.npy,0
4mvt_20.npy,0
4mvt_21.npy,0
4mvt_22.npy,0
4mvt_23.npy,0
4mvt_24.npy,0
4mvt_25.npy,0
4mvt_26.npy,0
4mvt_27.npy,0
4mvt_28.npy,0
4mvt_29.npy,0
4mvt_30.npy,0
4mvt_31.npy,0
4mvt_32.npy,0
4mvt_33.npy,0
4mvt_34.npy,0
4mvt_35.npy,0
4mvt_36.npy,0
4mvt_37.npy,0
4mvt_38.npy,0
4mvt_39.npy,0
4mvt_40.npy,0
4mvt_41.npy,0
4mvt_42.npy,0
4mvt_43.npy,0
4mvt_44.npy,0
4mvt_45.npy,0
4mvt_46.npy,0
4mvt_47.npy,0
4mvt_48.npy,0
4mvt_49.npy,0
4mvt_50.npy,0
4mvt_51.npy,0
4mvt_52.npy,0
4mvt_53.npy,0
4mvt_54.npy,0
4mvt_55.npy,0
4mvt_56.npy,0
4mvt_57.npy,0
4mvt_58.npy,0
4mvt_59.npy,0
4mvt_60.npy,1
4mvt_61.npy,1
4mvt_62.npy,1
4mvt_63.npy,1
4mvt_64.npy,1
4mvt_65.npy,0
4mvt_66.npy,0
4mvt_67.npy,0
4mvt_68.npy,0
4mvt_69.npy,1
4mvt_70.npy,0
4mvt_71.npy,1
4mvt_72.npy,1
4mvt_73.npy,0
4mvt_74.npy,0
4mvt_75.npy,0
4mvt_76.npy,0
4mvt_77.npy,0
4mvt_78.npy,0
4mvt_79.npy,0
4mvt_80.npy,0
4mvt_81.npy,0
4mvt_82.npy,0
4mvt_83.npy,0
4mvt_84.npy,0
4mvt_85.npy,0
4mvt_86.npy,0
4mvt_87.npy,1
4mvt_88.npy,1
4mvt_89.npy,1
4mvt_90.npy,0
4mvt_91.npy,0
4mvt_92.npy,0
4mvt_93.npy,0
4mvt_94.npy,0
4mvt_95.npy,0
4mvt_96.npy,0
4mvt_97.npy,0
4mvt_98.npy,0
4mvt_99.npy,0
4mvt_100.npy,0
4mvt_101.npy,0
4mvt_102.npy,0
4mvt_103.npy,0
4mvt_104.npy,0
4mvt_105.npy,0
4mvt_106.npy,0
4mvt_107.npy,0
4mvt_108.npy,0
4mvt_109.npy,0
4mvt_110.npy,0
4mvt_111.npy,0
4mvt_112.npy,0
4mvt_113.npy,0
4mvt_114.npy,0
4mvt_115.npy,0
4mvt_116.npy,0
4mvt_117.npy,0
4mvt_118.npy,0
4mvt_119.npy,0
4mvt_120.npy,0
4mvt_121.npy,0
4mvt_122.npy,0
4mvt_123.npy,0
4mvt_124.npy,0
4mvt_125.npy,0
4mvt_126.npy,0
4mvt_127.npy,0
4mvt_128.npy,0
4mvt_129.npy,0
4mvt_130.npy,0
4mvt_131.npy,0
4mvt_132.npy,0
4mvt_133.npy,0
4mvt_134.npy,0
4mvt_135.npy,0
4mvt_136.npy,0
4mvt_137.npy,0
4mvt_138.npy,0
4mvt_139.npy,0
4mvt_140.npy,0
4mvt_141.npy,0
4mvt_142.npy,0
4mvt_143.npy,0
4mvt_144.npy,0
4mvt_145.npy,0
4mvt_146.npy,0
4mvt_147.npy,0
