Filename,Prediction
7p47_0.npy,1
7p47_1.npy,1
7p47_2.npy,1
7p47_3.npy,1
7p47_4.npy,1
7p47_5.npy,1
7p47_6.npy,1
7p47_7.npy,1
7p47_8.npy,0
7p47_9.npy,1
7p47_10.npy,1
7p47_11.npy,1
7p47_12.npy,0
7p47_13.npy,1
7p47_14.npy,0
7p47_15.npy,1
7p47_16.npy,1
7p47_17.npy,1
7p47_18.npy,1
7p47_19.npy,1
7p47_20.npy,1
7p47_21.npy,1
7p47_22.npy,1
7p47_23.npy,1
7p47_24.npy,1
7p47_25.npy,0
7p47_26.npy,1
7p47_27.npy,1
7p47_28.npy,1
7p47_29.npy,1
7p47_30.npy,1
7p47_31.npy,0
7p47_32.npy,1
7p47_33.npy,1
7p47_34.npy,1
7p47_35.npy,1
7p47_36.npy,1
7p47_37.npy,1
7p47_38.npy,1
7p47_39.npy,1
7p47_40.npy,1
7p47_41.npy,1
7p47_42.npy,1
7p47_43.npy,1
7p47_44.npy,1
7p47_45.npy,1
7p47_46.npy,1
7p47_47.npy,0
7p47_48.npy,0
7p47_49.npy,0
7p47_50.npy,0
7p47_51.npy,1
7p47_52.npy,1
7p47_53.npy,1
7p47_54.npy,1
7p47_55.npy,1
7p47_56.npy,0
7p47_57.npy,0
7p47_58.npy,0
7p47_59.npy,1
7p47_60.npy,1
7p47_61.npy,1
7p47_62.npy,1
7p47_63.npy,1
7p47_64.npy,0
7p47_65.npy,1
7p47_66.npy,0
7p47_67.npy,1
7p47_68.npy,1
7p47_69.npy,1
7p47_70.npy,1
7p47_71.npy,1
7p47_72.npy,0
7p47_73.npy,1
7p47_74.npy,1
7p47_75.npy,1
7p47_76.npy,1
7p47_77.npy,1
7p47_78.npy,1
7p47_79.npy,1
7p47_80.npy,1
7p47_81.npy,1
7p47_82.npy,1
7p47_83.npy,1
7p47_84.npy,1
7p47_85.npy,1
7p47_86.npy,1
7p47_87.npy,1
7p47_88.npy,1
7p47_89.npy,1
7p47_90.npy,0
7p47_91.npy,1
7p47_92.npy,1
7p47_93.npy,0
7p47_94.npy,0
7p47_95.npy,1
7p47_96.npy,1
7p47_97.npy,1
7p47_98.npy,1
7p47_99.npy,1
7p47_100.npy,0
7p47_101.npy,1
7p47_102.npy,1
7p47_103.npy,1
7p47_104.npy,0
7p47_105.npy,1
7p47_106.npy,0
7p47_107.npy,1
7p47_108.npy,1
7p47_109.npy,1
7p47_110.npy,1
7p47_111.npy,1
7p47_112.npy,1
7p47_113.npy,1
7p47_114.npy,1
7p47_115.npy,1
7p47_116.npy,1
7p47_117.npy,1
7p47_118.npy,1
7p47_119.npy,1
7p47_120.npy,1
7p47_121.npy,0
7p47_122.npy,0
7p47_123.npy,1
7p47_124.npy,1
7p47_125.npy,1
7p47_126.npy,0
7p47_127.npy,0
7p47_128.npy,0
7p47_129.npy,1
7p47_130.npy,1
7p47_131.npy,1
7p47_132.npy,0
7p47_133.npy,0
7p47_134.npy,1
7p47_135.npy,1
7p47_136.npy,1
7p47_137.npy,0
7p47_138.npy,0
7p47_139.npy,0
7p47_140.npy,0
7p47_141.npy,0
7p47_142.npy,1
7p47_143.npy,1
7p47_144.npy,1
7p47_145.npy,1
7p47_146.npy,0
7p47_147.npy,0
7p47_148.npy,0
7p47_149.npy,1
7p47_150.npy,0
7p47_151.npy,1
7p47_152.npy,1
7p47_153.npy,1
7p47_154.npy,0
7p47_155.npy,0
7p47_156.npy,0
7p47_157.npy,1
7p47_158.npy,1
7p47_159.npy,0
7p47_160.npy,0
7p47_161.npy,0
7p47_162.npy,0
7p47_163.npy,0
7p47_164.npy,0
7p47_165.npy,0
7p47_166.npy,0
7p47_167.npy,0
7p47_168.npy,0
7p47_169.npy,0
7p47_170.npy,0
7p47_171.npy,0
7p47_172.npy,0
7p47_173.npy,0
7p47_174.npy,0
7p47_175.npy,0
7p47_176.npy,1
7p47_177.npy,0
7p47_178.npy,1
7p47_179.npy,0
7p47_180.npy,0
7p47_181.npy,0
7p47_182.npy,0
7p47_183.npy,0
7p47_184.npy,0
7p47_185.npy,1
7p47_186.npy,0
7p47_187.npy,0
7p47_188.npy,0
7p47_189.npy,0
7p47_190.npy,0
7p47_191.npy,0
7p47_192.npy,0
7p47_193.npy,0
7p47_194.npy,0
7p47_195.npy,0
7p47_196.npy,0
7p47_197.npy,0
7p47_198.npy,0
7p47_199.npy,0
7p47_200.npy,0
7p47_201.npy,0
7p47_202.npy,0
7p47_203.npy,0
7p47_204.npy,0
7p47_205.npy,0
7p47_206.npy,0
7p47_207.npy,0
7p47_208.npy,0
7p47_209.npy,0
7p47_210.npy,1
7p47_211.npy,0
7p47_212.npy,0
7p47_213.npy,0
7p47_214.npy,0
7p47_215.npy,0
7p47_216.npy,0
7p47_217.npy,0
7p47_218.npy,0
7p47_219.npy,0
7p47_220.npy,0
7p47_221.npy,0
7p47_222.npy,0
7p47_223.npy,0
7p47_224.npy,0
7p47_225.npy,0
7p47_226.npy,0
7p47_227.npy,0
7p47_228.npy,1
7p47_229.npy,0
7p47_230.npy,0
7p47_231.npy,0
7p47_232.npy,1
7p47_233.npy,0
7p47_234.npy,0
7p47_235.npy,0
7p47_236.npy,0
7p47_237.npy,0
7p47_238.npy,1
7p47_239.npy,0
7p47_240.npy,0
7p47_241.npy,1
7p47_242.npy,0
7p47_243.npy,1
7p47_244.npy,1
7p47_245.npy,0
7p47_246.npy,0
7p47_247.npy,1
7p47_248.npy,1
7p47_249.npy,0
7p47_250.npy,0
7p47_251.npy,1
7p47_252.npy,0
7p47_253.npy,1
7p47_254.npy,0
7p47_255.npy,0
7p47_256.npy,0
7p47_257.npy,1
7p47_258.npy,1
7p47_259.npy,1
7p47_260.npy,0
7p47_261.npy,0
7p47_262.npy,1
7p47_263.npy,1
7p47_264.npy,0
7p47_265.npy,1
7p47_266.npy,0
7p47_267.npy,0
7p47_268.npy,0
7p47_269.npy,0
7p47_270.npy,0
7p47_271.npy,1
7p47_272.npy,1
7p47_273.npy,1
7p47_274.npy,1
7p47_275.npy,0
7p47_276.npy,1
7p47_277.npy,1
7p47_278.npy,1
7p47_279.npy,1
7p47_280.npy,0
7p47_281.npy,0
7p47_282.npy,1
7p47_283.npy,1
7p47_284.npy,0
7p47_285.npy,0
7p47_286.npy,0
7p47_287.npy,1
7p47_288.npy,0
7p47_289.npy,0
7p47_290.npy,0
7p47_291.npy,0
7p47_292.npy,0
7p47_293.npy,0
7p47_294.npy,0
7p47_295.npy,0
7p47_296.npy,1
7p47_297.npy,1
7p47_298.npy,0
7p47_299.npy,0
7p47_300.npy,0
7p47_301.npy,0
7p47_302.npy,0
7p47_303.npy,0
7p47_304.npy,0
7p47_305.npy,1
7p47_306.npy,0
7p47_307.npy,1
7p47_308.npy,1
7p47_309.npy,1
7p47_310.npy,1
7p47_311.npy,1
7p47_312.npy,0
7p47_313.npy,0
7p47_314.npy,1
7p47_315.npy,0
7p47_316.npy,0
7p47_317.npy,0
7p47_318.npy,1
7p47_319.npy,0
7p47_320.npy,0
7p47_321.npy,0
7p47_322.npy,0
7p47_323.npy,0
7p47_324.npy,0
7p47_325.npy,0
7p47_326.npy,0
7p47_327.npy,1
7p47_328.npy,1
7p47_329.npy,1
7p47_330.npy,1
7p47_331.npy,1
7p47_332.npy,1
7p47_333.npy,1
7p47_334.npy,1
7p47_335.npy,1
7p47_336.npy,1
7p47_337.npy,1
7p47_338.npy,1
7p47_339.npy,1
7p47_340.npy,1
7p47_341.npy,1
7p47_342.npy,1
7p47_343.npy,1
7p47_344.npy,0
7p47_345.npy,0
7p47_346.npy,1
7p47_347.npy,1
7p47_348.npy,1
7p47_349.npy,1
7p47_350.npy,1
7p47_351.npy,1
7p47_352.npy,1
7p47_353.npy,1
7p47_354.npy,1
7p47_355.npy,0
7p47_356.npy,1
7p47_357.npy,1
7p47_358.npy,1
7p47_359.npy,1
7p47_360.npy,1
7p47_361.npy,1
7p47_362.npy,0
7p47_363.npy,1
7p47_364.npy,1
7p47_365.npy,0
7p47_366.npy,0
7p47_367.npy,1
7p47_368.npy,1
7p47_369.npy,0
7p47_370.npy,0
7p47_371.npy,0
7p47_372.npy,0
7p47_373.npy,0
7p47_374.npy,0
7p47_375.npy,0
7p47_376.npy,0
7p47_377.npy,0
7p47_378.npy,0
7p47_379.npy,0
7p47_380.npy,1
7p47_381.npy,1
7p47_382.npy,1
7p47_383.npy,1
7p47_384.npy,1
7p47_385.npy,1
7p47_386.npy,1
7p47_387.npy,1
7p47_388.npy,1
7p47_389.npy,1
7p47_390.npy,1
7p47_391.npy,1
7p47_392.npy,1
7p47_393.npy,1
7p47_394.npy,1
7p47_395.npy,1
7p47_396.npy,1
7p47_397.npy,0
7p47_398.npy,1
7p47_399.npy,1
7p47_400.npy,1
7p47_401.npy,1
7p47_402.npy,1
7p47_403.npy,0
7p47_404.npy,0
7p47_405.npy,0
7p47_406.npy,1
7p47_407.npy,1
7p47_408.npy,1
7p47_409.npy,1
7p47_410.npy,0
7p47_411.npy,0
7p47_412.npy,1
7p47_413.npy,1
7p47_414.npy,1
7p47_415.npy,1
7p47_416.npy,1
7p47_417.npy,1
7p47_418.npy,1
7p47_419.npy,1
7p47_420.npy,0
7p47_421.npy,1
7p47_422.npy,1
7p47_423.npy,1
7p47_424.npy,1
7p47_425.npy,1
7p47_426.npy,1
7p47_427.npy,1
7p47_428.npy,1
7p47_429.npy,1
7p47_430.npy,1
7p47_431.npy,1
7p47_432.npy,1
7p47_433.npy,1
7p47_434.npy,1
7p47_435.npy,1
7p47_436.npy,1
7p47_437.npy,1
7p47_438.npy,0
7p47_439.npy,0
7p47_440.npy,1
7p47_441.npy,1
7p47_442.npy,1
7p47_443.npy,1
7p47_444.npy,1
7p47_445.npy,1
7p47_446.npy,1
7p47_447.npy,1
7p47_448.npy,1
7p47_449.npy,0
7p47_450.npy,1
7p47_451.npy,1
7p47_452.npy,1
7p47_453.npy,1
7p47_454.npy,1
7p47_455.npy,0
7p47_456.npy,0
7p47_457.npy,0
7p47_458.npy,1
7p47_459.npy,0
7p47_460.npy,1
